product_id,product_name,category,day_name,target_date,actual_demand,lstm_forecast,ci_95_lower,ci_95_upper,baseline_median_4w,baseline_exp_smooth,baseline_last_week,lstm_abs_error,baseline_abs_error
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-26,136.0,147.5,108.0,187.0,226.0,127.9,208.0,11.5,90.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-29,117.0,122.0,94.2,149.8,104.0,127.9,86.0,5.0,13.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-06-30,101.0,120.0,89.8,150.2,115.0,127.9,114.0,19.0,14.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-25,132.0,130.2,108.5,151.9,125.0,114.3,144.0,1.8,7.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-26,136.0,148.5,116.9,180.1,226.0,114.3,208.0,12.5,90.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-29,117.0,123.3,92.6,154.0,104.0,114.3,86.0,6.3,13.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-06-30,101.0,135.1,111.7,158.5,115.0,114.3,114.0,34.1,14.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-07-01,193.0,167.4,127.2,207.6,125.5,114.3,89.0,25.6,67.5
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-26,136.0,150.5,108.1,192.9,226.0,120.5,208.0,14.5,90.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-29,117.0,113.9,80.8,147.0,104.0,120.5,86.0,3.1,13.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-06-30,101.0,123.6,93.6,153.6,115.0,120.5,114.0,22.6,14.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-07-01,193.0,184.7,132.6,236.8,125.5,120.5,89.0,8.3,67.5
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-07-02,167.0,251.1,182.8,319.4,133.0,120.5,132.0,84.1,34.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-29,117.0,118.1,78.6,157.6,104.0,125.9,86.0,1.1,13.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-06-30,101.0,126.9,81.7,172.1,115.0,125.9,114.0,25.9,14.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-07-01,193.0,168.8,128.8,208.8,125.5,125.9,89.0,24.2,67.5
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-07-02,167.0,242.4,175.8,309.0,133.0,125.9,132.0,75.4,34.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-07-03,296.0,280.1,193.2,367.0,196.5,125.9,136.0,15.9,99.5
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-06-30,101.0,120.1,76.4,163.8,115.0,122.8,114.0,19.1,14.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-07-01,193.0,172.7,118.3,227.1,125.5,122.8,89.0,20.3,67.5
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-07-02,167.0,245.1,173.5,316.7,133.0,122.8,132.0,78.1,34.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-07-03,296.0,275.4,178.7,372.1,196.5,122.8,136.0,20.6,99.5
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-07-06,233.0,183.5,113.1,253.9,106.5,122.8,117.0,49.5,126.5
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-07-01,193.0,187.3,126.3,248.3,125.5,115.2,89.0,5.7,67.5
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-07-02,167.0,255.8,182.5,329.1,133.0,115.2,132.0,88.8,34.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-07-03,296.0,294.3,185.6,403.0,196.5,115.2,136.0,1.7,99.5
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-07-06,233.0,163.7,100.2,227.2,106.5,115.2,117.0,69.3,126.5
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-07-07,104.0,113.2,65.6,160.8,115.0,115.2,101.0,9.2,11.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-07-02,167.0,247.2,167.6,326.8,133.0,142.4,132.0,80.2,34.0
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-07-03,296.0,286.1,183.4,388.8,196.5,142.4,136.0,9.9,99.5
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-07-06,233.0,184.8,96.6,273.0,106.5,142.4,117.0,48.2,126.5
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-07-07,104.0,128.1,84.2,172.0,115.0,142.4,101.0,24.1,11.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-07-08,70.0,120.8,78.5,163.1,162.5,142.4,193.0,50.8,92.5
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-07-03,296.0,302.8,188.6,417.0,196.5,151.0,136.0,6.8,99.5
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-07-06,233.0,183.4,119.1,247.7,106.5,151.0,117.0,49.6,126.5
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-07-07,104.0,131.5,88.3,174.7,115.0,151.0,101.0,27.5,11.0
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-07-08,70.0,123.3,84.9,161.7,162.5,151.0,193.0,53.3,92.5
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-07-09,141.0,141.4,101.5,181.3,139.0,151.0,167.0,0.4,2.0
PROD_061,Natural Coconut Water 1L,Beverage,Monday,2026-07-06,233.0,170.0,125.8,214.2,106.5,201.8,117.0,63.0,126.5
PROD_061,Natural Coconut Water 1L,Beverage,Tuesday,2026-07-07,104.0,116.4,85.9,146.9,115.0,201.8,101.0,12.4,11.0
PROD_061,Natural Coconut Water 1L,Beverage,Wednesday,2026-07-08,70.0,113.3,91.2,135.4,162.5,201.8,193.0,43.3,92.5
PROD_061,Natural Coconut Water 1L,Beverage,Thursday,2026-07-09,141.0,134.0,112.3,155.7,139.0,201.8,167.0,7.0,2.0
PROD_061,Natural Coconut Water 1L,Beverage,Friday,2026-07-10,188.0,149.6,126.3,172.9,196.5,201.8,296.0,38.4,8.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-09,74.0,67.8,51.0,84.6,82.5,126.0,105.0,6.2,8.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-10,83.0,74.3,59.1,89.5,82.5,126.0,103.0,8.7,0.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-11,94.0,88.0,72.4,103.6,89.0,126.0,183.0,6.0,5.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-12,111.0,96.8,77.7,115.9,124.5,126.0,202.0,14.2,13.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-15,79.0,75.9,54.7,97.1,65.0,126.0,74.0,3.1,14.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-10,83.0,70.9,55.6,86.2,82.5,107.8,103.0,12.1,0.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-11,94.0,80.0,63.3,96.7,89.0,107.8,183.0,14.0,5.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-12,111.0,99.3,73.5,125.1,124.5,107.8,202.0,11.7,13.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-15,79.0,77.9,58.8,97.0,65.0,107.8,74.0,1.1,14.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-16,47.0,68.9,53.2,84.6,69.5,107.8,74.0,21.9,22.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-11,94.0,79.5,63.5,95.5,89.0,99.1,183.0,14.5,5.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-12,111.0,96.6,71.1,122.1,124.5,99.1,202.0,14.4,13.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-15,79.0,74.0,57.0,91.0,65.0,99.1,74.0,5.0,14.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-16,47.0,72.6,59.5,85.7,69.5,99.1,74.0,25.6,22.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-17,72.0,75.8,62.1,89.5,88.5,99.1,83.0,3.8,16.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-12,111.0,99.6,75.1,124.1,124.5,97.3,202.0,11.4,13.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-15,79.0,71.3,54.8,87.8,65.0,97.3,74.0,7.7,14.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-16,47.0,71.3,60.3,82.3,69.5,97.3,74.0,24.3,22.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-17,72.0,76.1,64.2,88.0,88.5,97.3,83.0,4.1,16.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-18,102.0,84.6,73.1,96.1,95.5,97.3,94.0,17.4,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-15,79.0,75.8,59.9,91.7,65.0,102.1,74.0,3.2,14.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-16,47.0,72.2,60.7,83.7,69.5,102.1,74.0,25.2,22.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-17,72.0,75.5,64.2,86.8,88.5,102.1,83.0,3.5,16.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-18,102.0,86.5,71.2,101.8,95.5,102.1,94.0,15.5,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-19,104.0,90.9,72.4,109.4,130.5,102.1,111.0,13.1,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-16,47.0,68.8,53.5,84.1,69.5,94.0,74.0,21.8,22.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-17,72.0,74.6,60.7,88.5,88.5,94.0,83.0,2.6,16.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-18,102.0,87.7,67.7,107.7,95.5,94.0,94.0,14.3,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-19,104.0,96.5,73.2,119.8,130.5,94.0,111.0,7.5,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-22,102.0,75.4,56.6,94.2,69.5,94.0,79.0,26.6,32.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-17,72.0,72.5,55.9,89.1,88.5,77.6,83.0,0.5,16.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-18,102.0,81.5,64.8,98.2,95.5,77.6,94.0,20.5,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-19,104.0,97.3,70.5,124.1,130.5,77.6,111.0,6.7,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-22,102.0,76.1,60.2,92.0,69.5,77.6,79.0,25.9,32.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-23,96.0,69.2,52.9,85.5,69.5,77.6,47.0,26.8,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-18,102.0,80.8,67.1,94.5,95.5,75.6,94.0,21.2,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-19,104.0,96.1,78.4,113.8,130.5,75.6,111.0,7.9,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-22,102.0,75.0,56.7,93.3,69.5,75.6,79.0,27.0,32.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-23,96.0,71.4,58.3,84.5,69.5,75.6,47.0,24.6,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-24,80.0,78.0,61.9,94.1,88.5,75.6,72.0,2.0,8.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-19,104.0,103.6,81.1,126.1,130.5,84.9,111.0,0.4,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-22,102.0,74.6,57.4,91.8,69.5,84.9,79.0,27.4,32.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-23,96.0,70.9,58.1,83.7,69.5,84.9,47.0,25.1,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-24,80.0,79.3,66.0,92.6,88.5,84.9,72.0,0.7,8.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-25,88.0,98.8,74.5,123.1,99.5,84.9,102.0,10.8,11.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-22,102.0,81.2,62.5,99.9,69.5,91.6,79.0,20.8,32.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-23,96.0,71.6,50.5,92.7,69.5,91.6,47.0,24.4,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-24,80.0,74.0,58.3,89.7,88.5,91.6,72.0,6.0,8.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-25,88.0,106.7,81.7,131.7,99.5,91.6,102.0,18.7,11.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-26,173.0,144.6,103.0,186.2,130.5,91.6,104.0,28.4,42.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-23,96.0,68.8,47.5,90.1,69.5,95.2,47.0,27.2,26.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-24,80.0,73.6,53.0,94.2,88.5,95.2,72.0,6.4,8.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-25,88.0,100.4,71.9,128.9,99.5,95.2,102.0,12.4,11.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-26,173.0,139.3,104.7,173.9,130.5,95.2,104.0,33.7,42.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-29,159.0,133.7,94.2,173.2,76.5,95.2,102.0,25.3,82.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-24,80.0,71.0,45.9,96.1,88.5,95.5,72.0,9.0,8.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-25,88.0,94.0,67.0,121.0,99.5,95.5,102.0,6.0,11.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-26,173.0,143.6,94.0,193.2,130.5,95.5,104.0,29.4,42.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-29,159.0,139.5,98.2,180.8,76.5,95.5,102.0,19.5,82.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-06-30,93.0,136.2,87.5,184.9,85.0,95.5,96.0,43.2,8.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-25,88.0,95.9,68.0,123.8,99.5,90.1,102.0,7.9,11.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-26,173.0,145.0,107.9,182.1,130.5,90.1,104.0,28.0,42.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-29,159.0,138.5,93.4,183.6,76.5,90.1,102.0,20.5,82.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-06-30,93.0,146.6,104.8,188.4,85.0,90.1,96.0,53.6,8.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-07-01,116.0,127.4,92.4,162.4,81.5,90.1,80.0,11.4,34.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-26,173.0,160.6,117.4,203.8,130.5,89.3,104.0,12.4,42.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-29,159.0,140.3,105.0,175.6,76.5,89.3,102.0,18.7,82.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-06-30,93.0,131.4,88.0,174.8,85.0,89.3,96.0,38.4,8.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-07-01,116.0,115.9,80.2,151.6,81.5,89.3,80.0,0.1,34.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-07-02,68.0,94.9,60.2,129.6,98.0,89.3,88.0,26.9,30.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-29,159.0,136.5,85.3,187.7,76.5,118.6,102.0,22.5,82.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-06-30,93.0,134.6,90.5,178.7,85.0,118.6,96.0,41.6,8.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-07-01,116.0,119.5,84.7,154.3,81.5,118.6,80.0,3.5,34.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-07-02,68.0,98.7,69.8,127.6,98.0,118.6,88.0,30.7,30.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-07-03,104.0,94.9,67.3,122.5,142.0,118.6,173.0,9.1,38.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-06-30,93.0,142.6,103.8,181.4,85.0,132.8,96.0,49.6,8.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-07-01,116.0,122.8,81.6,164.0,81.5,132.8,80.0,6.8,34.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-07-02,68.0,103.7,75.4,132.0,98.0,132.8,88.0,35.7,30.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-07-03,104.0,96.9,73.6,120.2,142.0,132.8,173.0,7.1,38.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-07-06,97.0,81.8,57.9,105.7,90.5,132.8,159.0,15.2,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-07-01,116.0,97.7,76.4,119.0,81.5,118.8,80.0,18.3,34.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-07-02,68.0,94.3,75.2,113.4,98.0,118.8,88.0,26.3,30.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-07-03,104.0,101.3,76.1,126.5,142.0,118.8,173.0,2.7,38.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-07-06,97.0,79.8,62.8,96.8,90.5,118.8,159.0,17.2,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-07-07,72.0,74.7,59.6,89.8,83.5,118.8,93.0,2.7,11.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-07-02,68.0,89.4,69.9,108.9,98.0,117.8,88.0,21.4,30.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-07-03,104.0,97.8,74.7,120.9,142.0,117.8,173.0,6.2,38.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-07-06,97.0,72.1,54.7,89.5,90.5,117.8,159.0,24.9,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-07-07,72.0,73.4,60.6,86.2,83.5,117.8,93.0,1.4,11.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-07-08,81.0,76.6,63.6,89.6,81.5,117.8,116.0,4.4,0.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-07-03,104.0,108.8,78.9,138.7,142.0,100.4,173.0,4.8,38.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-07-06,97.0,70.3,49.9,90.7,90.5,100.4,159.0,26.7,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-07-07,72.0,71.3,59.1,83.5,83.5,100.4,93.0,0.7,11.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-07-08,81.0,77.9,63.7,92.1,81.5,100.4,116.0,3.1,0.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-07-09,115.0,87.5,74.0,101.0,91.0,100.4,68.0,27.5,24.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Monday,2026-07-06,97.0,76.8,62.0,91.6,90.5,101.7,159.0,20.2,6.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Tuesday,2026-07-07,72.0,72.3,59.8,84.8,83.5,101.7,93.0,0.3,11.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Wednesday,2026-07-08,81.0,77.3,65.0,89.6,81.5,101.7,116.0,3.7,0.5
PROD_062,Iced Matcha Latte 330ml,Beverage,Thursday,2026-07-09,115.0,90.3,70.6,110.0,91.0,101.7,68.0,24.7,24.0
PROD_062,Iced Matcha Latte 330ml,Beverage,Friday,2026-07-10,59.0,93.1,73.6,112.6,107.5,101.7,104.0,34.1,48.5
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-09,126.0,122.1,78.7,165.5,142.0,161.4,228.0,3.9,16.0
PROD_063,Classic Lemonade 1.5L,Beverage,Tuesday,2026-06-10,122.0,141.1,103.3,178.9,127.5,161.4,157.0,19.1,5.5
PROD_063,Classic Lemonade 1.5L,Beverage,Wednesday,2026-06-11,137.0,160.5,113.1,207.9,161.5,161.4,175.0,23.5,24.5
PROD_063,Classic Lemonade 1.5L,Beverage,Thursday,2026-06-12,147.0,160.1,113.6,206.6,164.5,161.4,153.0,13.1,17.5
PROD_063,Classic Lemonade 1.5L,Beverage,Friday,2026-06-15,115.0,130.7,84.1,177.3,131.0,161.4,135.0,15.7,16.0
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-10,122.0,130.7,84.4,177.0,127.5,149.0,157.0,8.7,5.5
PROD_063,Classic Lemonade 1.5L,Beverage,Tuesday,2026-06-11,137.0,149.9,114.1,185.7,161.5,149.0,175.0,12.9,24.5
PROD_063,Classic Lemonade 1.5L,Beverage,Wednesday,2026-06-12,147.0,180.4,121.9,238.9,164.5,149.0,153.0,33.4,17.5
PROD_063,Classic Lemonade 1.5L,Beverage,Thursday,2026-06-15,115.0,148.4,108.9,187.9,131.0,149.0,135.0,33.4,16.0
PROD_063,Classic Lemonade 1.5L,Beverage,Friday,2026-06-16,144.0,133.4,91.3,175.5,142.0,149.0,126.0,10.6,2.0
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-11,137.0,145.0,100.5,189.5,161.5,139.5,175.0,8.0,24.5
PROD_063,Classic Lemonade 1.5L,Beverage,Tuesday,2026-06-12,147.0,172.2,129.9,214.5,164.5,139.5,153.0,25.2,17.5
PROD_063,Classic Lemonade 1.5L,Beverage,Wednesday,2026-06-15,115.0,141.7,102.1,181.3,131.0,139.5,135.0,26.7,16.0
PROD_063,Classic Lemonade 1.5L,Beverage,Thursday,2026-06-16,144.0,138.6,93.3,183.9,142.0,139.5,126.0,5.4,2.0
PROD_063,Classic Lemonade 1.5L,Beverage,Friday,2026-06-17,148.0,141.2,94.2,188.2,128.0,139.5,122.0,6.8,20.0
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-12,147.0,180.6,124.6,236.6,164.5,138.7,153.0,33.6,17.5
PROD_063,Classic Lemonade 1.5L,Beverage,Tuesday,2026-06-15,115.0,140.3,97.1,183.5,131.0,138.7,135.0,25.3,16.0
PROD_063,Classic Lemonade 1.5L,Beverage,Wednesday,2026-06-16,144.0,139.6,96.7,182.5,142.0,138.7,126.0,4.4,2.0
PROD_063,Classic Lemonade 1.5L,Beverage,Thursday,2026-06-17,148.0,148.0,110.1,185.9,128.0,138.7,122.0,0.0,20.0
PROD_063,Classic Lemonade 1.5L,Beverage,Friday,2026-06-18,120.0,160.3,119.8,200.8,156.0,138.7,137.0,40.3,36.0
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-15,115.0,146.4,103.8,189.0,131.0,141.6,135.0,31.4,16.0
PROD_063,Classic Lemonade 1.5L,Beverage,Tuesday,2026-06-16,144.0,146.4,104.1,188.7,142.0,141.6,126.0,2.4,2.0
PROD_063,Classic Lemonade 1.5L,Beverage,Wednesday,2026-06-17,148.0,143.4,94.6,192.2,128.0,141.6,122.0,4.6,20.0
PROD_063,Classic Lemonade 1.5L,Beverage,Thursday,2026-06-18,120.0,159.0,111.5,206.5,156.0,141.6,137.0,39.0,36.0
PROD_063,Classic Lemonade 1.5L,Beverage,Friday,2026-06-19,198.0,169.1,111.6,226.6,164.5,141.6,147.0,28.9,33.5
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-16,144.0,134.8,88.6,181.0,142.0,132.3,126.0,9.2,2.0
PROD_063,Classic Lemonade 1.5L,Beverage,Tuesday,2026-06-17,148.0,144.3,103.0,185.6,128.0,132.3,122.0,3.7,20.0
PROD_063,Classic Lemonade 1.5L,Beverage,Wednesday,2026-06-18,120.0,158.7,113.3,204.1,156.0,132.3,137.0,38.7,36.0
PROD_063,Classic Lemonade 1.5L,Beverage,Thursday,2026-06-19,198.0,169.2,124.5,213.9,164.5,132.3,147.0,28.8,33.5
PROD_063,Classic Lemonade 1.5L,Beverage,Friday,2026-06-22,98.0,150.9,97.0,204.8,125.0,132.3,115.0,52.9,27.0
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-17,148.0,137.8,91.1,184.5,128.0,136.4,122.0,10.2,20.0
PROD_063,Classic Lemonade 1.5L,Beverage,Tuesday,2026-06-18,120.0,143.4,101.6,185.2,156.0,136.4,137.0,23.4,36.0
PROD_063,Classic Lemonade 1.5L,Beverage,Wednesday,2026-06-19,198.0,170.4,120.1,220.7,164.5,136.4,147.0,27.6,33.5
PROD_063,Classic Lemonade 1.5L,Beverage,Thursday,2026-06-22,98.0,160.8,115.3,206.3,125.0,136.4,115.0,62.8,27.0
PROD_063,Classic Lemonade 1.5L,Beverage,Friday,2026-06-23,215.0,180.1,121.1,239.1,144.0,136.4,144.0,34.9,71.0
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-18,120.0,148.6,108.1,189.1,156.0,140.4,137.0,28.6,36.0
PROD_063,Classic Lemonade 1.5L,Beverage,Tuesday,2026-06-19,198.0,156.0,108.9,203.1,164.5,140.4,147.0,42.0,33.5
PROD_063,Classic Lemonade 1.5L,Beverage,Wednesday,2026-06-22,98.0,144.7,107.7,181.7,125.0,140.4,115.0,46.7,27.0
PROD_063,Classic Lemonade 1.5L,Beverage,Thursday,2026-06-23,215.0,197.1,149.6,244.6,144.0,140.4,144.0,17.9,71.0
PROD_063,Classic Lemonade 1.5L,Beverage,Friday,2026-06-24,263.0,262.0,176.1,347.9,141.0,140.4,148.0,1.0,122.0
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-19,198.0,178.1,128.8,227.4,164.5,133.3,147.0,19.9,33.5
PROD_063,Classic Lemonade 1.5L,Beverage,Tuesday,2026-06-22,98.0,143.3,97.7,188.9,125.0,133.3,115.0,45.3,27.0
PROD_063,Classic Lemonade 1.5L,Beverage,Wednesday,2026-06-23,215.0,171.6,124.0,219.2,144.0,133.3,144.0,43.4,71.0
PROD_063,Classic Lemonade 1.5L,Beverage,Thursday,2026-06-24,263.0,251.5,175.8,327.2,141.0,133.3,148.0,11.5,122.0
PROD_063,Classic Lemonade 1.5L,Beverage,Friday,2026-06-25,289.0,324.3,228.8,419.8,156.0,133.3,120.0,35.3,133.0
PROD_063,Classic Lemonade 1.5L,Beverage,Monday,2026-06-22,98.0,157.9,112.1,203.7,125.0,155.9,115.0,59.9,27.0
